y_noise,x
88.56324658159188,16.871099322204476
13.212975967994016,1.2680196394673726
60.304166267776765,10.534351309171829
92.3800464978134,17.409661740029662
102.04083518478929,19.07261011454694
72.21611052520251,12.63532105475491
102.63565352020261,17.414646123547527
12.936224367501271,1.0228560620269422
20.151938294108287,2.883286013068409
18.832179234028175,2.016545457252903
48.43648515650933,7.220968369276182
30.57751501387915,5.2847674908129765
12.292376508860983,1.079242042902937
45.57240230455062,7.199663903426153
23.338728624520215,3.3122572240253523
34.26976597330347,5.07176411547575
107.02984906144489,19.48698957771288
8.585867113986966,1.201923397326996
27.834557368220285,5.316382350710144
47.68714468516728,8.826184457919062
19.70668034617266,3.7733547158621583
44.30791987355438,7.271995936082121
90.2900482753168,16.274649551738364
48.21428846185073,7.309555358243296
42.16447263606123,7.430252306560146
94.19571686929093,16.514116529967012
90.3775328642455,15.901749458420639
86.21609287314556,16.009528415011395
95.90745707653419,18.25253527407566
84.84366617187975,16.2634105496669
109.1938987169791,19.712488056083778
16.76219676468227,1.7305137680441018
101.41480805116727,18.785987039297034
17.447101091246445,1.6148253752974973
91.78522115525716,15.417081742804491
64.21119826819677,10.929129959449554
96.37210703948035,18.454992278913398
32.31469885289686,4.842153445118697
33.62826229511245,5.181951928222115
71.66120980918568,13.216887819167706
64.85598978292381,11.787477564674852
87.91830645602657,15.922854417120085
33.34221962606946,5.921598654672959
102.95177590245504,19.62937475212021
17.206311481230916,2.2290762475604664
